title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,76,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01026.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,53,"
  43 |   String param = """";
  44 |   if (request.getHeader(""BenchmarkTest01026"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01026"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01027.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,53,"
  43 |   String param = """";
  44 |   if (request.getHeader(""BenchmarkTest01027"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01027"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01028.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
   54 |   // Mac requires an extra slash for some reason.
   55 |   String startURIslashes = """";
   56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   58 |           startURIslashes = ""/"";
   59 |          else startURIslashes = ""//"";
   60 |
   61 |   try {
   62 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  64 |    java.io.File fileTarget = new java.io.File(fileURI);
   65 |    response.getWriter().println(
   66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   67 | );
   68 |    if (fileTarget.exists()) {
   69 |     response.getWriter().println(
   70 | "" And file already exists.""
   71 | );
   72 |    } else { response.getWriter().println(
   73 | "" But file doesn't exist yet.""
   74 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01029.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
  54 |   // Mac requires an extra slash for some reason.
  55 |   String startURIslashes = """";
  56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  58 |           startURIslashes = ""/"";
  59 |          else startURIslashes = ""//"";
  60 |
  61 |   try {
  62 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
  63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
> 64 |    java.io.File fileTarget = new java.io.File(fileURI);
  65 |             response.getWriter().println(
  66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  67 | );
  68 |             if (fileTarget.exists()) {
  69 |             response.getWriter().println(
  70 | "" And file already exists.""
  71 | );
  72 |             } else { response.getWriter().println(
  73 | "" But file doesn't exist yet.""
  74 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01030.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
   54 |   // Mac requires an extra slash for some reason.
   55 |   String startURIslashes = """";
   56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   58 |           startURIslashes = ""/"";
   59 |          else startURIslashes = ""//"";
   60 |
   61 |   try {
   62 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  64 |    java.io.File fileTarget = new java.io.File(fileURI);
   65 |             response.getWriter().println(
   66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   67 | );
   68 |             if (fileTarget.exists()) {
   69 |             response.getWriter().println(
   70 | "" And file already exists.""
   71 | );
   72 |             } else { response.getWriter().println(
   73 | "" But file doesn't exist yet.""
   74 | ); }
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01031.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,58,"
   48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 |   String bar = new Test().doSomething(request, param);
   52 |
   53 |   String fileName = null;
   54 |   java.io.FileInputStream fis = null;
   55 |
   56 |   try {
   57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  58 |    fis = new java.io.FileInputStream(fileName);
   59 |    byte[] b = new byte[1000];
   60 |    int size = fis.read(b);
   61 |    response.getWriter().println(
   62 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   63 | );
   64 |    response.getWriter().println(
   65 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   66 | );
   67 |   } catch (Exception e) {
   68 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01034.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(fileName);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |      } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01035.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(fileName);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |      } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
