title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,96,"
   86 |             root = ""C:\\uploads\\"";
   87 |         }
   88 |         else
   89 |         {
   90 |             /* running on non-Windows */
   91 |             root = ""/home/user/uploads/"";
   92 |         }
   93 |         if (data != null)
   94 |         {
   95 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  96 |             if (File.Exists(root + data))
   97 |             {
   98 |                 try
   99 |                 {
  100 |                     using (StreamReader sr = new StreamReader(root + data))
  101 |                     {
  102 |                         IO.WriteLine(sr.ReadLine());
  103 |                     }
  104 |                 }
  105 |                 catch (IOException exceptIO)
  106 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,97,"
   87 |             root = ""C:\\uploads\\"";
   88 |         }
   89 |         else
   90 |         {
   91 |             /* running on non-Windows */
   92 |             root = ""/home/user/uploads/"";
   93 |         }
   94 |         if (data != null)
   95 |         {
   96 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  97 |             if (File.Exists(root + data))
   98 |             {
   99 |                 try
  100 |                 {
  101 |                     using (StreamReader sr = new StreamReader(root + data))
  102 |                     {
  103 |                         IO.WriteLine(sr.ReadLine());
  104 |                     }
  105 |                 }
  106 |                 catch (IOException exceptIO)
  107 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,98,"
   88 |             root = ""C:\\uploads\\"";
   89 |         }
   90 |         else
   91 |         {
   92 |             /* running on non-Windows */
   93 |             root = ""/home/user/uploads/"";
   94 |         }
   95 |         if (data != null)
   96 |         {
   97 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  98 |             if (File.Exists(root + data))
   99 |             {
  100 |                 try
  101 |                 {
  102 |                     using (StreamReader sr = new StreamReader(root + data))
  103 |                     {
  104 |                         IO.WriteLine(sr.ReadLine());
  105 |                     }
  106 |                 }
  107 |                 catch (IOException exceptIO)
  108 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,92,"
   82 |             root = ""C:\\uploads\\"";
   83 |         }
   84 |         else
   85 |         {
   86 |             /* running on non-Windows */
   87 |             root = ""/home/user/uploads/"";
   88 |         }
   89 |         if (data != null)
   90 |         {
   91 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  92 |             if (File.Exists(root + data))
   93 |             {
   94 |                 try
   95 |                 {
   96 |                     using (StreamReader sr = new StreamReader(root + data))
   97 |                     {
   98 |                         IO.WriteLine(sr.ReadLine());
   99 |                     }
  100 |                 }
  101 |                 catch (IOException exceptIO)
  102 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,90,"
   80 |                 root = ""C:\\uploads\\"";
   81 |             }
   82 |             else
   83 |             {
   84 |                 /* running on non-Windows */
   85 |                 root = ""/home/user/uploads/"";
   86 |             }
   87 |             if (data != null)
   88 |             {
   89 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  90 |                 if (File.Exists(root + data))
   91 |                 {
   92 |                     try
   93 |                     {
   94 |                         using (StreamReader sr = new StreamReader(root + data))
   95 |                         {
   96 |                             IO.WriteLine(sr.ReadLine());
   97 |                         }
   98 |                     }
   99 |                     catch (IOException exceptIO)
  100 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 |             root = ""C:\\uploads\\"";
   47 |         }
   48 |         else
   49 |         {
   50 |             /* running on non-Windows */
   51 |             root = ""/home/user/uploads/"";
   52 |         }
   53 |         if (data != null)
   54 |         {
   55 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  56 |             if (File.Exists(root + data))
   57 |             {
   58 |                 try
   59 |                 {
   60 |                     using (StreamReader sr = new StreamReader(root + data))
   61 |                     {
   62 |                         IO.WriteLine(sr.ReadLine());
   63 |                     }
   64 |                 }
   65 |                 catch (IOException exceptIO)
   66 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,95,"
   85 |                 root = ""C:\\uploads\\"";
   86 |             }
   87 |             else
   88 |             {
   89 |                 /* running on non-Windows */
   90 |                 root = ""/home/user/uploads/"";
   91 |             }
   92 |             if (data != null)
   93 |             {
   94 |                 /* POTENTIAL FLAW: no validation of concatenated value */
>  95 |                 if (File.Exists(root + data))
   96 |                 {
   97 |                     try
   98 |                     {
   99 |                         using (StreamReader sr = new StreamReader(root + data))
  100 |                         {
  101 |                             IO.WriteLine(sr.ReadLine());
  102 |                         }
  103 |                     }
  104 |                     catch (IOException exceptIO)
  105 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__Listen_tcp_42.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,94,"
   84 |             root = ""C:\\uploads\\"";
   85 |         }
   86 |         else
   87 |         {
   88 |             /* running on non-Windows */
   89 |             root = ""/home/user/uploads/"";
   90 |         }
   91 |         if (data != null)
   92 |         {
   93 |             /* POTENTIAL FLAW: no validation of concatenated value */
>  94 |             if (File.Exists(root + data))
   95 |             {
   96 |                 try
   97 |                 {
   98 |                     using (StreamReader sr = new StreamReader(root + data))
   99 |                     {
  100 |                         IO.WriteLine(sr.ReadLine());
  101 |                     }
  102 |                 }
  103 |                 catch (IOException exceptIO)
  104 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
