title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00909.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,63,"
  53 |   else bar = param;
  54 |
  55 |
  56 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  57 |   String[] args = {cmd};
  58 |         String[] argsEnv = { bar };
  59 |
  60 |   Runtime r = Runtime.getRuntime();
  61 |
  62 |   try {
> 63 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - TestCase"");
  67 |    response.getWriter().println(
  68 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  69 |    );
  70 |    return;
  71 |   }
  72 |  }
  73 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00910.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,66,"
  56 |   String cmd = """";
  57 |         String osName = System.getProperty(""os.name"");
  58 |         if (osName.indexOf(""Windows"") != -1) {
  59 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  60 |         }
  61 |
  62 |   String[] argsEnv = { ""Foo=bar"" };
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |          response.getWriter().println(
  71 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |          );
  73 |          return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00968.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
  70 |          argList.add(""/c"");
  71 |         } else {
  72 |          argList.add(""sh"");
  73 |          argList.add(""-c"");
  74 |         }
  75 |         argList.add(""echo "" + bar);
  76 |
  77 |   ProcessBuilder pb = new ProcessBuilder(argList);
  78 |
  79 |   try {
> 80 |    Process p = pb.start();
  81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  82 |   } catch (IOException e) {
  83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  84 |             throw new ServletException(e);
  85 |   }
  86 |  }  // end doPost
  87 |
  88 |
  89 |     private class Test {
  90 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00969.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |     private class Test {
   90 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00970.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,80,"
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |     private class Test {
   90 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00978.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,86,"
   76 |         } else {
   77 |          a1 = ""sh"";
   78 |          a2 = ""-c"";
   79 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
   80 |          args = new String[]{a1, a2, cmd + bar};
   81 |         }
   82 |
   83 |   Runtime r = Runtime.getRuntime();
   84 |
   85 |   try {
>  86 |    Process p = r.exec(args);
   87 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   88 |   } catch (IOException e) {
   89 |    System.out.println(""Problem executing cmdi - TestCase"");
   90 |    response.getWriter().println(
   91 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   92 |    );
   93 |    return;
   94 |   }
   95 |  }  // end doPost
   96 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00979.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,88,"
   78 |          a2 = ""-c"";
   79 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   80 |          args = new String[]{a1, a2, cmd + bar};
   81 |         }
   82 |
   83 |         String[] argsEnv = { ""foo=bar"" };
   84 |
   85 |   Runtime r = Runtime.getRuntime();
   86 |
   87 |   try {
>  88 |    Process p = r.exec(args, argsEnv);
   89 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   90 |   } catch (IOException e) {
   91 |    System.out.println(""Problem executing cmdi - TestCase"");
   92 |    response.getWriter().println(
   93 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   94 |    );
   95 |    return;
   96 |   }
   97 |  }  // end doPost
   98 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00980.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   66 |   String[] args = {cmd};
   67 |         String[] argsEnv = { bar };
   68 |
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(args, argsEnv);
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00981.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,88,"
   78 |          a2 = ""-c"";
   79 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   80 |          args = new String[]{a1, a2, cmd + bar};
   81 |         }
   82 |
   83 |         String[] argsEnv = { ""foo=bar"" };
   84 |
   85 |   Runtime r = Runtime.getRuntime();
   86 |
   87 |   try {
>  88 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   89 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   90 |   } catch (IOException e) {
   91 |    System.out.println(""Problem executing cmdi - TestCase"");
   92 |    response.getWriter().println(
   93 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   94 |    );
   95 |    return;
   96 |   }
   97 |  }  // end doPost
   98 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00982.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,72,"
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   66 |   String[] args = {cmd};
   67 |         String[] argsEnv = { bar };
   68 |
   69 |   Runtime r = Runtime.getRuntime();
   70 |
   71 |   try {
>  72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   74 |   } catch (IOException e) {
   75 |    System.out.println(""Problem executing cmdi - TestCase"");
   76 |    response.getWriter().println(
   77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   78 |    );
   79 |    return;
   80 |   }
   81 |  }  // end doPost
   82 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00983.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,71,"
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  66 |
  67 |   String[] argsEnv = { bar };
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(cmd, argsEnv);
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }  // end doPost
  81 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01064.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,62,"
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01065.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,74,"
   64 |         } else {
   65 |          a1 = ""sh"";
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |   Runtime r = Runtime.getRuntime();
   72 |
   73 |   try {
>  74 |    Process p = r.exec(args);
   75 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   76 |   } catch (IOException e) {
   77 |    System.out.println(""Problem executing cmdi - TestCase"");
   78 |    response.getWriter().println(
   79 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   80 |    );
   81 |    return;
   82 |   }
   83 |  }  // end doPost
   84 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01066.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,60,"
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  54 |   String[] args = {cmd};
  55 |         String[] argsEnv = { bar };
  56 |
  57 |   Runtime r = Runtime.getRuntime();
  58 |
  59 |   try {
> 60 |    Process p = r.exec(args, argsEnv);
  61 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  62 |   } catch (IOException e) {
  63 |    System.out.println(""Problem executing cmdi - TestCase"");
  64 |    response.getWriter().println(
  65 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  66 |    );
  67 |    return;
  68 |   }
  69 |  }  // end doPost
  70 |
     ^ Col 0
",java.java_remote_command_execution
