title,cwe,description,cvss,finding,stream,kind,where,snippet,method
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_07.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,93,"
   83 |   {
   84 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   85 |       {
   86 |           badSqlCommand.Connection = dbConnection;
   87 |           dbConnection.Open();
   88 |           for (int i = 0; i < names.Length; i++)
   89 |           {
   90 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   91 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   92 |           }
>  93 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   94 |           successCount += affectedRows;
   95 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   96 |       }
   97 |   }
   98 |   catch (SqlException exceptSql)
   99 |   {
  100 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  101 |   }
  102 |   finally
  103 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_08.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,101,"
   91 |   {
   92 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   93 |       {
   94 |           badSqlCommand.Connection = dbConnection;
   95 |           dbConnection.Open();
   96 |           for (int i = 0; i < names.Length; i++)
   97 |           {
   98 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   99 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
  100 |           }
> 101 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
  102 |           successCount += affectedRows;
  103 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
  104 |       }
  105 |   }
  106 |   catch (SqlException exceptSql)
  107 |   {
  108 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
  109 |   }
  110 |   finally
  111 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_09.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_10.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_11.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_12.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,87,"
   77 |   {
   78 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   79 |       {
   80 |           badSqlCommand.Connection = dbConnection;
   81 |           dbConnection.Open();
   82 |           for (int i = 0; i < names.Length; i++)
   83 |           {
   84 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   85 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   86 |           }
>  87 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   88 |           successCount += affectedRows;
   89 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   90 |       }
   91 |   }
   92 |   catch (SqlException exceptSql)
   93 |   {
   94 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   95 |   }
   96 |   finally
   97 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_13.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_14.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,88,"
   78 |   {
   79 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   80 |       {
   81 |           badSqlCommand.Connection = dbConnection;
   82 |           dbConnection.Open();
   83 |           for (int i = 0; i < names.Length; i++)
   84 |           {
   85 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   86 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   87 |           }
>  88 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   89 |           successCount += affectedRows;
   90 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   91 |       }
   92 |   }
   93 |   catch (SqlException exceptSql)
   94 |   {
   95 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   96 |   }
   97 |   finally
   98 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_15.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,90,"
   80 |   {
   81 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   82 |       {
   83 |           badSqlCommand.Connection = dbConnection;
   84 |           dbConnection.Open();
   85 |           for (int i = 0; i < names.Length; i++)
   86 |           {
   87 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   88 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   89 |           }
>  90 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   91 |           successCount += affectedRows;
   92 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   93 |       }
   94 |   }
   95 |   catch (SqlException exceptSql)
   96 |   {
   97 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   98 |   }
   99 |   finally
  100 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_16.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |   {
   74 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   75 |       {
   76 |           badSqlCommand.Connection = dbConnection;
   77 |           dbConnection.Open();
   78 |           for (int i = 0; i < names.Length; i++)
   79 |           {
   80 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   81 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   82 |           }
>  83 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   84 |           successCount += affectedRows;
   85 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   86 |       }
   87 |   }
   88 |   catch (SqlException exceptSql)
   89 |   {
   90 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   91 |   }
   92 |   finally
   93 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_17.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |   {
   74 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   75 |       {
   76 |           badSqlCommand.Connection = dbConnection;
   77 |           dbConnection.Open();
   78 |           for (int i = 0; i < names.Length; i++)
   79 |           {
   80 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   81 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   82 |           }
>  83 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   84 |           successCount += affectedRows;
   85 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   86 |       }
   87 |   }
   88 |   catch (SqlException exceptSql)
   89 |   {
   90 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   91 |   }
   92 |   finally
   93 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
001. SQL injection - C Sharp SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Database_CommandText_31.cs,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N/E:U/RL:O/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/001,skims,SAST,83,"
   73 |   {
   74 |       using (SqlConnection dbConnection = IO.GetDBConnection())
   75 |       {
   76 |           badSqlCommand.Connection = dbConnection;
   77 |           dbConnection.Open();
   78 |           for (int i = 0; i < names.Length; i++)
   79 |           {
   80 |               /* POTENTIAL FLAW: data concatenated into SQL statement used in CommandText, which could result in SQL Inje
   81 |               badSqlCommand.CommandText += ""update users set hitcount=hitcount+1 where name='"" + names[i] + ""';"";
   82 |           }
>  83 |           var affectedRows = badSqlCommand.ExecuteNonQuery();
   84 |           successCount += affectedRows;
   85 |           IO.WriteLine(""Succeeded in "" + successCount + "" out of "" + names.Length + "" queries."");
   86 |       }
   87 |   }
   88 |   catch (SqlException exceptSql)
   89 |   {
   90 |       IO.Logger.Log(NLog.LogLevel.Warn, ""Error getting database connection"", exceptSql);
   91 |   }
   92 |   finally
   93 |   {
      ^ Col 14
",c_sharp.c_sharp_sql_user_params
