title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test158.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,29,"
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
  23 |   let quey =
  24 |     ""SELECT * FROM users WHERE user_name='"" +
  25 |     userName +
  26 |     ""' AND password='"" +
  27 |     password +
  28 |     ""'"";
> 29 |   connection.query(quey, function (error, results, fields) {
  30 |     connection.pause();
  31 |     if (error) {
  32 |       res.status(500).json({ error: error });
  33 |     }
  34 |     res.json({ ok: results.length > 0 });
  35 |   });
  36 | });
  37 |
  38 | export default router;
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test159.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  25 |     function (error, results, fields) {
  26 |       connection.pause();
  27 |       if (error) {
  28 |         res.status(500).json({ error: error });
  29 |       }
  30 |       res.json({ ok: results.length > 0 });
  31 |     }
  32 |   );
  33 | });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test160.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  25 |     function (error, results, fields) {
  26 |       connection.pause();
  27 |       if (error) {
  28 |         res.status(500).json({ error: error });
  29 |       }
  30 |       res.json({ ok: results.length > 0 });
  31 |     }
  32 |   );
  33 | });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test161.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  25 |     function (error, results, fields) {
  26 |       connection.pause();
  27 |       if (error) {
  28 |         res.status(500).json({ error: error });
  29 |       }
  30 |       res.json({ ok: results.length > 0 });
  31 |     }
  32 |   );
  33 | });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test162.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  25 |     function (error, results, fields) {
  26 |       connection.pause();
  27 |       if (error) {
  28 |         res.status(500).json({ error: error });
  29 |       }
  30 |       res.json({ ok: results.length > 0 });
  31 |     }
  32 |   );
  33 | });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test163.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,21,"
  11 |
  12 | router.get(""/test163/"", function (req, res) {
  13 |   connection_pool.getConnection((error, connection) => {
  14 |     connection.resume();
  15 |
  16 |     let userData = req.body;
  17 |
  18 |     let userName = userData.username;
  19 |     let password = userData.password;
  20 |
> 21 |     connection.query(
  22 |       `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  23 |       function (error, results, fields) {
  24 |         connection.pause();
  25 |         if (error) {
  26 |           res.status(500).json({ error: error });
  27 |         }
  28 |         res.json({ ok: results.length > 0 });
  29 |       }
  30 |     );
  31 |   });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test164.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,25,"
  15 |
  16 | router.get(""/test164/"", function (req, res) {
  17 |   cluster.getConnection((error, connection) => {
  18 |     connection.resume();
  19 |
  20 |     let userData = req.body;
  21 |
  22 |     let userName = userData.username;
  23 |     let password = userData.password;
  24 |
> 25 |     connection.query(
  26 |       `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  27 |       function (error, results, fields) {
  28 |         connection.pause();
  29 |         if (error) {
  30 |           res.status(500).json({ error: error });
  31 |         }
  32 |         res.json({ ok: results.length > 0 });
  33 |       }
  34 |     );
  35 |   });
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test165.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,24,"
  14 | cluster.add(pool_config);
  15 |
  16 | router.get(""/test165/"", function (req, res) {
  17 |   let userData = req.body;
  18 |
  19 |   let userName = userData.username;
  20 |   let password = userData.password;
  21 |   let query = `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`;
  22 |   cluster.getConnection((error, connection) => {
  23 |     connection.resume();
> 24 |     connection.query(query, function (error, results, fields) {
  25 |       connection.pause();
  26 |       if (error) {
  27 |         res.status(500).json({ error: error });
  28 |       }
  29 |       res.json({ ok: results.length > 0 });
  30 |     });
  31 |   });
  32 | });
  33 |
  34 | export default router;
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test166.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |
> 23 |   connection.query(
  24 |     {
  25 |       sql: `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  26 |     },
  27 |     function (error, results, fields) {
  28 |       connection.pause();
  29 |       if (error) {
  30 |         res.status(500).json({ error: error });
  31 |       }
  32 |       res.json({ ok: results.length > 0 });
  33 |     }
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test167.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |   let statement = `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`;
> 23 |   connection.query(
  24 |     {
  25 |       sql: statement,
  26 |     },
  27 |     function (error, results, fields) {
  28 |       connection.pause();
  29 |       if (error) {
  30 |         res.status(500).json({ error: error });
  31 |       }
  32 |       res.json({ ok: results.length > 0 });
  33 |     }
     ^ Col 0
",javascript.javascript_sql_api_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in VULNERABLE_JS_APP/server/routes/testcases/test168.js,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:L/E:U/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,23,"
  13 |   if (connection.state != ""connected"" && connection.state != ""authenticated"") {
  14 |     connection.connect();
  15 |   }
  16 |   connection.resume();
  17 |
  18 |   let userData = req.body;
  19 |
  20 |   let userName = userData.username;
  21 |   let password = userData.password;
  22 |   let statement = `SELECT * FROM users WHERE user_name=? AND password=?`;
> 23 |   connection.query(
  24 |     {
  25 |       sql: statement,
  26 |       values: [userName, password],
  27 |     },
  28 |     function (error, results, fields) {
  29 |       connection.pause();
  30 |       if (error) {
  31 |         res.status(500).json({ error: error });
  32 |       }
  33 |       res.json({ ok: results.length > 0 });
     ^ Col 0
",javascript.javascript_sql_api_injection
Summary: 154 vulnerabilities were found in your targets.
