title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01098.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01208.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,61,"
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""{call "" + bar + ""}"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  60 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 61 |    java.sql.ResultSet rs = statement.executeQuery();
  62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  63 |         } catch (java.sql.SQLException e) {
  64 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  65 |           response.getWriter().println(
  66 | ""Error processing request.""
  67 | );
  68 |           return;
  69 |          }
  70 |    else throw new ServletException(e);
  71 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01209.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,62,"
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |        java.sql.Statement.RETURN_GENERATED_KEYS );
  61 |        statement.setString(1, ""foo"");
> 62 |    statement.execute();
  63 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  64 |   } catch (java.sql.SQLException e) {
  65 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  66 |           response.getWriter().println(
  67 | ""Error processing request.""
  68 | );
  69 |           return;
  70 |          }
  71 |    else throw new ServletException(e);
  72 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01210.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,62,"
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY );
  61 |     statement.setString(1, ""foo"");
> 62 |    statement.execute();
  63 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  64 |   } catch (java.sql.SQLException e) {
  65 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  66 |           response.getWriter().println(
  67 | ""Error processing request.""
  68 | );
  69 |           return;
  70 |          }
  71 |    else throw new ServletException(e);
  72 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01211.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,63,"
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  61 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  62 |     statement.setString(1, ""foo"");
> 63 |    statement.execute();
  64 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  65 |   } catch (java.sql.SQLException e) {
  66 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  67 |           response.getWriter().println(
  68 | ""Error processing request.""
  69 | );
  70 |           return;
  71 |          }
  72 |    else throw new ServletException(e);
  73 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01212.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,61,"
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
  60 |    statement.setString(1, ""foo"");
> 61 |    statement.execute();
  62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  63 |   } catch (java.sql.SQLException e) {
  64 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  65 |           response.getWriter().println(
  66 | ""Error processing request.""
  67 | );
  68 |           return;
  69 |          }
  70 |    else throw new ServletException(e);
  71 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01213.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,61,"
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  60 |    statement.setString(1, ""foo"");
> 61 |    statement.execute();
  62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  63 |   } catch (java.sql.SQLException e) {
  64 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  65 |           response.getWriter().println(
  66 | ""Error processing request.""
  67 | );
  68 |           return;
  69 |          }
  70 |    else throw new ServletException(e);
  71 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01216.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.addBatch( sql );
  60 |    int[] counts = statement.executeBatch();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01217.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.addBatch( sql );
  60 |    int[] counts = statement.executeBatch();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01218.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.addBatch( sql );
  60 |    int[] counts = statement.executeBatch();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01219.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01220.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    int count = statement.executeUpdate( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01221.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,59,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",java.java_sql_injection
