title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01179.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().println(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) bar = param.split("" "")[0];
  66 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01180.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().println(bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar;
  65 |   String guess = ""ABC"";
  66 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01181.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().write(bar.toCharArray());
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) {
  66 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01188.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,56,"
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
> 56 |   response.getWriter().write(""Parameter value: "" + bar);
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  65 |
  66 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01252.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,50,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01252"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { ""a"", ""b"" };
> 50 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar;
  59 |   String guess = ""ABC"";
  60 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,50,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01253"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { ""a"", ""b"" };
> 50 |   response.getWriter().format(bar,obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = ""safe!"";
  59 |   java.util.HashMap<String,Object> map15481 = new java.util.HashMap<String,Object>();
  60 |   map15481.put(""keyA-15481"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01254.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01254"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar.toCharArray());
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   // Chain a bunch of propagators in sequence
  58 |   String a23874 = param; //assign
  59 |   StringBuilder b23874 = new StringBuilder(a23874);  // stick in stringbuilder
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01255.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01255"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar.toCharArray());
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  58 |
  59 |             return bar;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01256.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01256"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar.toCharArray());
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar;
  58 |   String guess = ""ABC"";
  59 |   char switchTarget = guess.charAt(1); // condition 'B', which is safe
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01257.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,49,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01257"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
> 49 |   response.getWriter().print(bar);
  50 |  }  // end doPost
  51 |
  52 |
  53 |     private class Test {
  54 |
  55 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  58 |   String bar = thing.doSomething(param);
  59 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,50,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01258"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { ""a"", bar};
> 50 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = """";
  59 |   if (param != null) {
  60 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,50,"
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest01259"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = new Test().doSomething(request, param);
  47 |
  48 | response.setHeader(""X-XSS-Protection"", ""0"");
  49 |   Object[] obj = { bar, ""b""};
> 50 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  51 |  }  // end doPost
  52 |
  53 |
  54 |     private class Test {
  55 |
  56 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = ""safe!"";
  59 |   java.util.HashMap<String,Object> map26093 = new java.util.HashMap<String,Object>();
  60 |   map26093.put(""keyA-26093"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
",java.java_unsafe_xss_content
