title,cwe,description,cvss,finding,stream,kind,where,snippet,method
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_dns_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,17,"
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 53
  26 |     to_port         = 53
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_dns_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,38,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 50
  42 |   to_port           = 53
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_dns_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,1,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""10.0.0.0/8""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ftp_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,17,"
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
> 17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
  24 |   egress {
  25 |     from_port       = 19
  26 |     to_port         = 20
  27 |     protocol        = ""udp""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ftp_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,24,"
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
  22 |   }
  23 |
> 24 |   egress {
  25 |     from_port       = 19
  26 |     to_port         = 20
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ftp_access.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,1,"
>  1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,38,"
  28 |     cidr_blocks     = [""127.0.0.1/32""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
> 38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_has_unrestricted_ports.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,55,"
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
> 55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges in namespace/skims/test/data/lib_root/f024/tfm_ec2_without_egress.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,6,"
   1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
>  6 |   ingress {
   7 |     from_port        = 443
   8 |     to_port          = 446
   9 |     protocol         = ""-1""
  10 |     cidr_blocks      = [""0.0.0.0/0""]
  11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_ec2_has_unrestricted_ports
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 88; ToPort: 500,"
   1 | {
   2 |     ""Description"": ""myunsafegroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
>  7 |             ""ToPort"": 500,
   8 |             ""IpProtocol"": ""-1"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
>  7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 50; ToPort: 70,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_dns"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 50,
>  7 |             ""ToPort"": 70,
   8 |             ""IpProtocol"": ""udp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 19; ToPort: 22,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_ftp"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 19,
>  7 |             ""ToPort"": 22,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 0; ToPort: 65535,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_openallports"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
>  7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Avoid SecurityGroup ingress/egress rules with port ranges,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,FromPort: 1; ToPort: 2,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_rfc1918"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 1,
>  7 |             ""ToPort"": 2,
   8 |             ""IpProtocol"": ""ftp"",
   9 |             ""IpRanges"": [
  10 |                 {
  11 |                     ""CidrIp"": ""172.16.0.0/12""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""1:1:1:0/12""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.insecure_port_range_in_security_group
024. Unrestricted access between network segments - AWS,CWE-16,Default security group allows connection to or from any address.,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RL:U/RC:C,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,CSPM,/IpPermissions/0/IpRanges/0/CidrIp: 0.0.0.0/0,"
   1 | {
   2 |     ""Description"": ""myunsafegroup_default"",
   3 |     ""GroupName"": ""default"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 0,
   7 |             ""ToPort"": 65535,
   8 |             ""IpProtocol"": ""tcp"",
   9 |             ""IpRanges"": [
  10 |                 {
> 11 |                     ""CidrIp"": ""0.0.0.0/0""
  12 |                 }
  13 |             ],
  14 |             ""Ipv6Ranges"": [
  15 |                 {
  16 |                     ""CidrIpv6"": ""::/0""
  17 |                 }
  18 |             ],
  19 |             ""PrefixListIds"": [],
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.default_seggroup_allows_all_traffic
024. Unrestricted access between network segments - AWS,CWE-16,EC2 instances should have an IamInstanceProfile associated in namespace/skims/test/data/lib_root/f024/cfn_ec2_instances_without_profile.yaml,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,5,"
   1 | ---
   2 | Resources:
   3 |   EC2Instance:
   4 |     Type: AWS::EC2::Instance
>  5 |     Properties:
   6 |       ImageId: ami-79fd7eee
   7 |       KeyName: testkey
   8 |       BlockDeviceMappings:
   9 |         - DeviceName: /dev/sdm
  10 |           Ebs:
  11 |             VolumeType: io1
  12 |             Iops: '200'
  13 |             DeleteOnTermination: 'false'
  14 |             VolumeSize: '20'
  15 |         - DeviceName: /dev/sdk
  16 |           NoDevice: {}
  17 |   EC2Instance2:
  18 |     Properties:
  19 |       IamInstanceProfile: iamInstanceProfile1
  20 |       LaunchTemplate:
  21 |         LaunchTemplateId:
     ^ Col 0
",cloudformation.cfn_instances_without_profile
024. Unrestricted access between network segments - AWS,CWE-16,EC2 instances should have an IamInstanceProfile associated in namespace/skims/test/data/lib_root/f024/cfn_ec2_instances_without_profile.yaml.json,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,5,"
   1 | {
   2 |   ""Resources"": {
   3 |     ""EC2Instance"": {
   4 |       ""Type"": ""AWS::EC2::Instance"",
>  5 |       ""Properties"": {
   6 |         ""ImageId"": ""ami-79fd7eee"",
   7 |         ""KeyName"": ""testkey"",
   8 |         ""BlockDeviceMappings"": [
   9 |           {
  10 |             ""DeviceName"": ""/dev/sdm"",
  11 |             ""Ebs"": {
  12 |               ""VolumeType"": ""io1"",
  13 |               ""Iops"": ""200"",
  14 |               ""DeleteOnTermination"": ""false"",
  15 |               ""VolumeSize"": ""20""
  16 |             }
  17 |           },
  18 |           {
  19 |             ""DeviceName"": ""/dev/sdk"",
  20 |             ""NoDevice"": {}
  21 |           }
     ^ Col 0
",cloudformation.cfn_instances_without_profile
024. Unrestricted access between network segments - AWS,CWE-16,EC2 instances should have an IamInstanceProfile associated in namespace/skims/test/data/lib_root/f024/tfm_ec2_instances_without_profile.tf,CVSS:3.1/AV:A/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:U/RL:U/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/024,skims,SAST,17,"
   7 |   }
   8 |
   9 |   filter {
  10 |     name   = ""virtualization-type""
  11 |     values = [""hvm""]
  12 |   }
  13 |
  14 |   owners = [""099720109477""] # Canonical
  15 | }
  16 |
> 17 | resource ""aws_instance"" ""web"" {
  18 |   ami           = data.aws_ami.ubuntu.id
  19 |   instance_type = ""t3.micro""
  20 |
  21 |   tags = {
  22 |     Name = ""HelloWorld""
  23 |   }
  24 | }
  25 |
  26 | resource ""aws_instance"" ""web"" {
  27 |   ami           = data.aws_ami.ubuntu.id
     ^ Col 0
",terraform.tfm_ec2_instances_without_profile
